http://pi.lib.uchicago.edu/1001/org/ochre/d306f935-2f40-4f43-801c-62ca601a79f1,A12_20683.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0bdc3d0e-e901-4312-97cc-dfc9b122ec98,A12_20684.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9d97f473-8acd-4765-9b5b-30791f25cfee,A12_20685.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a0b87bd4-3aa8-4e13-a0e2-451fc4856cf6,A12_20686.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bead8d74-0ce9-4444-bdf4-a30ba9867988,A12_20687.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bccd64d9-6c35-408a-8f30-56294a845245,A12_20688.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/94b5ccf2-a05f-4caa-a5fd-12ad34b5c551,A12_20689.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/caa6409c-b47d-49e6-ad71-9f32dae07ef8,A12_20690.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/95ce20f0-c297-4488-b78a-aeb870a4e58c,A12_20691.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1e45ae70-0854-435e-91f6-23ed4a73fe77,A12_20692.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/217797ee-713a-47d7-bc26-3bc0dfbe0e9c,A12_20693.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/081464e8-7f87-40c3-8cc1-4871fb3df3e8,A12_20694.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/de8b72b6-503e-4dcd-8587-db66b6c9fda2,A12_20695.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4fcc3c55-5185-4ab2-af13-beb4ec2a5d92,A12_20696.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a5886195-47fe-41e1-a600-4d5911c30d39,A12_20697.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c09b5fab-cc99-4666-9598-e8d014d65a20,A12_20698.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/aab2ad46-590e-42a4-8a26-168c0f5b07fe,A12_20699.JPG
